tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
8.275049091591901,3.89174944475438,5.18753269638453,0.6803653164114339,-1.23930740102591,-0.568406126408849,-1.5944836201859098,0.8523074827125441,0.22340163909823105,0.536423678318161,0.438008966045241,1,1
1.3329792476223798,0.534227546724502,6.01053827927382,5.47826436274296,-0.8015596764276149,-1.70490835084914,-0.526239756910107,0.683577941756031,0.7072665593943729,0.0751208223107003,0.386752572893766,0,0
8.311280132749879,0.848435792979412,1.94143575171367,3.39267615745729,-0.960513301307696,-1.03687998197534,-1.0819585655188702,0.20414529946786106,0.8050994071035259,0.940855258816243,0.7338295896783771,0,0
2.70962941852754,5.00610069073564,3.28398360668133,2.7326209311135297,-1.01359705340987,-0.964334081756638,-1.3904507545083895,0.7385504015212679,0.5128978862145329,0.688025083638674,0.977467491703442,1,1
1.75384238794681,9.71216133606539,6.62995881565008,9.11275593199728,-1.2194784634171598,-1.07586618346031,-1.45745904362359,0.0875650156481448,0.543917944200671,0.445879016755188,0.212161445493633,1,0
4.4102151084355095,8.46521147344295,5.63248602818239,0.543544691572129,-1.9221624721145505,-1.53877661379853,-1.35152041855551,0.8181448113849351,0.7994433033518141,0.262329579233207,0.5180481677995471,1,1
0.9458998288763342,8.98963322003576,6.39394894216486,1.2482777784314198,-0.5176926300414489,-1.95867457280562,-1.65955092561226,0.639012130968401,0.549926593069603,0.473617882050402,0.11589648558942098,0,0
3.5817448597998,3.4184596075255,6.8004035470407915,7.579725130041491,-0.753311732579907,-1.7961051829185102,-0.785044845789019,0.963210351210078,0.9180679242950992,0.7312478692367751,0.94545178083893,1,1
8.03890851175424,0.8846839192150159,9.36770089833402,7.91850245175374,-0.68759404610421,-1.6884590732291698,-0.8899694678521479,0.767391280074123,0.131650878194476,0.540881463971699,0.5563131184077149,1,1
4.76174318663498,2.5772275063851,7.0293616559302805,7.83984433597903,-1.67737788785249,-0.508058531012211,-1.36131442344392,0.8333394179447,0.298769167440694,0.156176306066676,0.389743312074424,1,1
8.62468187882947,1.7316703349438,8.48600585212377,4.09371284140503,-1.44461901098881,-0.867430520775588,-1.69770593353132,0.149004496031958,0.278384128628961,0.164028206329168,0.0525318358963495,0,0
1.35453668837253,9.308665632195053,9.83098475201327,1.13713446395349,-0.616052480003191,-0.545767026651196,-0.966784281295934,0.976606725960702,0.7728648409217501,0.875887917832042,0.238973831076411,1,0
7.80380767622362,2.04669490346741,1.7078987555564695,6.16122924077011,-1.78325695426851,-1.8817441019936896,-1.88164786834774,0.163238451110993,0.17994482594883102,0.518767485144091,0.779936118950235,0,0
0.542826853948412,6.83703382107721,5.98067286619754,2.8337067385184995,-0.6782367858110351,-0.592194613004068,-0.71192816971076,0.595975909204774,0.8195376409098871,0.8987928263654642,0.9096247588397208,1,1
4.84125387765339,2.02750574125329,1.27621609340471,7.357487329547482,-1.14544139746795,-1.21236092914043,-1.16490378985511,0.9309038078204808,0.403693134363438,0.437257396083976,0.101562517909271,0,0
5.05471311593601,9.36133439783071,8.336734611298139,1.0860490197813502,-1.41299918504223,-1.80044960246618,-1.95949420354927,0.511913845290614,0.210430197400368,0.898123791872996,0.5971115731729101,1,1
6.2645023380418206,7.96117048761976,8.39776058723816,9.618325826838651,-1.70690968667206,-1.97193483747712,-1.6584193468156498,0.7121556358228691,0.5249271779445079,0.44676867735102105,0.19496580411503894,1,1
2.37007144786743,3.57405598130636,7.638907814333099,5.30686984925626,-1.51790165206505,-0.697201435191277,-0.8153309081597491,0.261633517189948,0.5010719114147171,0.7380272505290881,0.690394793549161,1,1
4.53677680464891,0.7225836936589208,8.23945914116939,6.01158418795549,-1.66110125968275,-0.990312192337285,-1.0733815913682498,0.9531686212974722,0.5969533708498139,0.822553976567737,0.8817214608974859,1,1
4.667023024034268,2.87495934990247,4.0837458572614915,2.9612489197153105,-1.07312537927482,-1.31414177542673,-0.709930132721132,0.4688842588663579,0.635524058673277,0.15739877936828306,0.3831112777097511,0,0
8.024154542130361,2.12014079094385,3.65534227167246,3.6936349008594314,-0.616258870319673,-1.15724520642479,-0.713253586067609,0.9155081705987672,0.8246924118698101,0.8130545312702142,0.331444095173021,1,1
1.78104637285516,9.96538629557599,1.4937580362053502,3.3331875966783704,-1.75333576126026,-0.535258789149043,-1.84468677696406,0.4504669003704821,0.229311420597512,0.315346046178476,0.830469050837425,0,0
1.58183025256797,1.54878565649638,3.08907094593934,7.753526808051831,-1.74668817552576,-1.49829691152652,-1.12037519212466,0.674674679432873,0.5592027200650029,0.0905297728397604,0.7583259264343509,0,0
7.08258485536992,3.43178922427351,5.62466139366431,8.02090143891139,-1.89994740122934,-0.704799533043499,-1.07645203427812,0.35608535119076296,0.808785948386752,0.362944860896447,0.312831455026903,1,1
2.4110220353999905,3.4245140154973,9.9780455428836,2.7786486435716005,-0.98224694166237,-1.0934967611541502,-1.15776508766348,0.16071473703982198,0.506509137417537,0.41727780663023,0.934988651045288,0,0
6.639657893563711,1.35370307090031,2.21748906425431,7.2823118301070595,-1.2460521311606,-0.5673033842361299,-1.0835778220294598,0.8084784049769829,0.0870717869634239,0.21363297623297095,0.726449394948374,1,1
8.819949752532949,9.500152495263109,4.483089652098419,9.44897409442571,-0.5924342914597479,-0.787188935792621,-0.964358636916964,0.25391526122859104,0.715525505429215,0.544832324817525,0.185108653276464,1,1
9.959645225792249,9.289721389513973,8.69791553290223,9.83678407309704,-1.08543538469285,-1.22907929087348,-1.5680019754789,0.9291321043266292,0.5879921674736579,0.164695138113669,0.858792592156239,1,1
1.5606660205387,3.83233657491175,5.1150849013715805,9.30850072439708,-1.8492793905210805,-1.77959479514041,-1.03969505307039,0.6174871911528629,0.163460814293118,0.216133669613968,0.781890997164628,0,0
4.4909002404605,7.9680560772543085,2.81966090112699,6.70855425173207,-1.02466254745167,-0.793605792596994,-1.6202499072477,0.744798620685468,0.592175592040535,0.21281172615717706,0.999455134838838,1,1
7.1515120608717,9.89967010238748,1.20699454794647,8.94958143302326,-1.3333241429798102,-1.1932074035601898,-1.6287271787295905,0.22476756325484495,0.7652714231573091,0.594432722747428,0.26588150495575,1,0
7.492349544456331,1.63149119116989,2.8230842686633904,6.8925319286405715,-1.86766367116104,-1.9218701264590297,-1.14197769597307,0.7756695891173421,0.6608066458072149,0.9370269039277092,0.667937688511016,1,1
2.01854868786973,7.06578028835582,4.16107803256342,7.22352741469203,-0.5770928620005611,-0.7124307139576529,-1.69669302002821,0.6754590589233929,0.8210072758379251,0.700873748286021,0.3989857623712021,1,1
6.855399114836709,5.95041088542496,1.85402413707852,9.28797295933934,-1.72503434693713,-0.9101832729564509,-0.5413262232117471,0.102738591653295,0.689898029388809,0.709883687498916,0.909215972456884,1,1
7.64804423131618,7.18313646779474,6.9574228681836,0.984253590755188,-0.518136761459662,-1.70117633285593,-0.6571362673464809,0.323629628534478,0.701277351913927,0.141149713108104,0.717012680338931,0,0
2.19950808197748,3.5766425035474505,9.38613301267379,0.8355601648546059,-0.929635086325544,-0.572414387812919,-0.715499510265631,0.356279043888721,0.3613604177811789,0.197680884980441,0.629728836013369,0,0
3.66599743903358,9.36022572709477,5.69712595975593,0.5154853078231799,-1.00329279110788,-1.8768500972374496,-1.41481649931219,0.7379857990780542,0.743273618844828,0.400002525332182,0.8300876620627031,0,1
2.63962131242705,1.13754182950699,6.69895479850395,2.12899099631509,-1.08603999035327,-1.92992058542712,-1.72661017990287,0.90864884012492,0.906610860833833,0.968204821156485,0.415739847219917,1,0
0.519874673580274,2.43477490160145,8.3333239366363,7.386410259758049,-0.8583929874547991,-1.78944471527399,-0.824960337019723,0.7750373361401899,0.413242680343498,0.671501367181408,0.6746647946942459,0,1
5.15862824841295,1.08592472141064,3.97307091037696,5.20380113829973,-1.42057951395774,-1.10648170264054,-0.584552506336477,0.33122571021053104,0.75566192443567,0.65943199726627,0.20419636540264896,0,0
1.3733385457853702,6.84104479793275,6.79822722514117,6.65433866490219,-1.91995936990156,-0.510009844203549,-1.57801830110918,0.407753531789986,0.422908817193655,0.446287418129357,0.0846276189813169,0,0
2.67785395862024,9.69123349372407,8.73584700749139,8.02965989680781,-1.87789389268761,-0.8878350160253579,-1.03281060258609,0.9051316011194708,0.934876703630922,0.16455909932963098,0.222654484816993,1,1
4.3419503047645405,9.8169250114477,1.68089880862207,4.5092094634858295,-1.47030052598997,-1.92807349288254,-1.57996546047601,0.9425904389901792,0.3632616598740761,0.6735760794186421,0.833115665412098,1,1
2.94739298546128,5.51211024586841,9.075683553174553,7.72174742996986,-0.733778644345468,-0.545220171437354,-1.84691571545582,0.354004670856151,0.634126501548408,0.6199270696190871,0.628676112882537,1,1
3.3590754181621496,4.79710857578883,1.92402470471434,8.37152128787673,-1.91682123595516,-1.8276882928987,-0.627828889922355,0.262291232540407,0.467428455205469,0.31781751983341305,0.8832817873361071,1,1
7.304384908337232,1.70749066437241,8.575901379168151,3.2504964028787704,-0.7722249923587661,-1.88654593773044,-1.7478346233793205,0.170258788020865,0.22585400392622695,0.7777757747952929,0.645127203249326,1,1
8.9889307325869,1.0649319618109498,6.934800994399482,3.1938813489202498,-0.8236906803819231,-1.96357376604822,-1.36629075636903,0.449966728838405,0.8716587948144899,0.364916718718087,0.8939589919531921,0,0
1.21845904219549,9.14823782983346,6.0805718032558,9.708233088259133,-1.2200623402904298,-0.8724292781710391,-1.63136086055657,0.0595154865180817,0.43146606925232894,0.981938521131937,0.842501436265226,1,1
8.325176492928259,2.3369884631431,8.290801606675231,6.15171759642904,-1.57985841050722,-0.806677144487051,-1.64272784321372,0.079514199420563,0.901123228323784,0.29679031423214,0.923922214371973,1,1
8.55586595299547,7.14607346209816,4.42059518715371,5.15775623609027,-1.34548197581349,-1.17500861876936,-0.956960398540273,0.366013584311522,0.8059883191915791,0.129703773962026,0.592859741515023,1,1
9.41236133523581,2.2089842199404104,4.82453963523374,4.17546814865698,-1.26243570233998,-0.503932832517242,-1.07583783373544,0.902424104494198,0.720933759873766,0.200965047494796,0.830934477589049,1,1
4.58569026236781,8.733740837815791,4.13339093405691,2.43305621589938,-1.79575259648651,-0.760712359901925,-1.98934109693698,0.749258464681967,0.0515257160812942,0.7693781749820999,0.5680694465855911,1,1
6.47573073702812,3.33272975759179,3.64845979306763,7.60299678879615,-0.9572445517911108,-0.563505189935921,-1.6525091161554302,0.604993569536167,0.415435392512529,0.866687240220151,0.438813582891844,1,1
8.79819172144504,7.56949359379167,2.01106775896642,6.91053652034389,-0.949584951364715,-0.660910268971161,-1.47526858492374,0.494211461492779,0.123441766764101,0.8669318507847479,0.45853153748253,0,0
2.40945009251905,3.1143920493043,3.7808065859135698,6.1183703053862,-1.68090383841804,-1.86792380845341,-1.31118805705801,0.107338167231502,0.153495918053115,0.273849589894996,0.9906715377361052,1,0
4.79428247489232,6.63337430253054,2.81670530222112,2.41078719285533,-1.4119117231246798,-1.0936187403415898,-0.67657112871448,0.3857851527462001,0.10544003333686,0.407394024443891,0.97121306810444,0,0
0.558720442812005,3.9098027707193,8.74046231063966,3.85797679800044,-1.7826042477164,-1.17291440018641,-1.5911131350703898,0.127578362183265,0.32469100552838104,0.8151146163845341,0.675842359637551,1,1
2.53018190181645,6.3929599636191,7.06282436250679,6.1263701033055,-1.4791309925776597,-0.935724988588761,-1.30531252878859,0.0575139371761528,0.917899942952857,0.685429656302879,0.556530077303574,1,1
3.87038935725106,5.26880653525067,1.5770652681976598,2.04247774757267,-0.937421398173424,-1.7613041112017,-1.77367997902952,0.7751775453864641,0.476706532492329,0.629642141076186,0.5965980993362521,1,0
3.1898328222592798,1.5261150535683,9.99945000849598,4.495528132504768,-1.13838525152375,-0.5311634753283461,-0.643482605475187,0.865865251661134,0.54246666960637,0.925981643166286,0.7550724951005091,1,1
7.66900750833387,8.46919581411865,2.28289661507437,7.84698153527097,-1.8543663303774,-1.98241307274243,-1.5977124153238702,0.875642952884908,0.7989857310497591,0.908267677187024,0.17580366583909102,1,1
2.2442371182754304,7.80953917622395,7.19447943393992,8.29334283698325,-1.250221968257,-0.517186098193668,-0.662991506562452,0.3634910522819079,0.7735693166490659,0.136524574366882,0.08232032671606401,0,0
7.523463529433759,9.308135469479787,7.88239192973794,9.29991993156775,-1.76403984481605,-0.7606122239198192,-1.48840356626681,0.127328720258881,0.92837918535153,0.8650320953448559,0.730764070209414,1,1
6.72516452024373,4.441227522513411,0.8520996623360669,9.45001558733795,-1.0231003045395402,-1.35086407914564,-1.27783624751308,0.786081628426527,0.42940691627287497,0.553540972084594,0.8556502208130871,1,1
1.1157263963262098,7.973484823809169,4.974039663911968,0.946094862665574,-0.523136160963308,-1.46586711635031,-1.24868925259979,0.676938006895348,0.483603702604371,0.9442197423099508,0.6860253552033689,0,0
5.516242359412191,6.445421137440232,9.42400042424158,8.74542653303577,-1.70115399480378,-0.671249673079385,-1.5131655736819398,0.7899183105876311,0.6853772860994879,0.293857623932137,0.6771823878297261,1,1
2.05562706662782,1.01104250009044,5.19890498218006,2.30975206855084,-1.81782176108642,-0.957648237209104,-1.48220812557616,0.257716897437861,0.134779930186578,0.7499145796396228,0.343477914801395,0,0
5.23275000172947,8.6201385934091,2.4612014667489,1.83906721055707,-0.621140523783432,-0.734564992873487,-1.48498827205517,0.545308333184113,0.6583754375182629,0.282939622653743,0.0796634559675632,1,1
9.57556317140366,9.95262244577078,0.507573346831067,7.1721539804672885,-1.3762516906837698,-0.851707292711537,-1.57740022042748,0.226619601904347,0.5628465019945,0.265027343108933,0.571685332763678,1,1
4.14982620898373,8.658972066427129,8.623792406094019,3.35921447352386,-1.66378703091013,-0.6146647972277249,-0.8887153233271671,0.850949749966052,0.4435496872332701,0.943301333997394,0.235848108717041,1,1
8.226120460088941,4.467636894552482,5.737888141562362,9.21835145870984,-1.63129461524031,-1.77761009305231,-1.3766515807599398,0.216857685339126,0.183235603846012,0.7351290500025791,0.8959177761158671,1,1
7.758345715263388,3.0178191891957,1.98670244100771,7.627598140756789,-1.81987084172702,-1.75118486848921,-0.653577133072039,0.5757926492798471,0.221455142659617,0.6407426468208629,0.268567251845696,0,0
7.22730187303975,5.35805134327121,9.980929887816961,5.70184468776552,-1.27366152720655,-0.9060488478841842,-0.92003156795135,0.259062792413533,0.7617482994421141,0.338089463541418,0.116962564724729,1,1
6.49346204090255,1.56340201976444,4.93027893397914,1.5876215275328502,-1.4338793729133998,-1.8034421546561297,-0.6781538677504749,0.5928570284927249,0.576962706345158,0.7124416179597679,0.764259677633367,1,0
3.9955164849343103,3.89900220026224,5.873283870843401,4.53074760417015,-0.9393559882235708,-0.686771629568329,-1.08826199361598,0.9636112571248272,0.587249683880822,0.7315938841590591,0.0987220675503102,1,1
9.71148863683388,6.564909089278669,3.2350430535152594,3.4545296264142,-0.707052098998905,-1.2195588638696202,-1.03235472722652,0.534852671979439,0.6396632494535,0.631006258092964,0.217232684311112,1,1
7.71488815100662,4.49342899078538,5.5543052651548885,4.97940548456297,-1.97057035495269,-1.30910948128829,-1.93133679563246,0.612088620426714,0.0617176602823217,0.471146760527026,0.6047432560261,1,1
7.210537187132901,2.33431252921297,3.36696255414895,7.858647904937952,-1.45753527103533,-1.6852790744602,-1.37551779194223,0.814628021560667,0.4966801717087009,0.6507492297292221,0.309853082868616,1,1
6.84660018722424,8.28657666833781,5.2501963720397695,7.026324356039551,-1.36627214087542,-1.9886742834245,-1.06245727680537,0.0741987846708659,0.341118020572591,0.19821918778645495,0.5228275273600139,1,1
6.942113159567231,0.689097000209975,4.744662942527111,0.7712746023189391,-1.5010765121142802,-1.2864895262061002,-1.03441273992842,0.0727368870014942,0.948564170662476,0.831343233253784,0.41758032849017096,0,0
0.593119532312849,5.19837778984191,5.81101319939892,9.69689261699331,-1.85112001563552,-1.98442226789136,-1.11419512653104,0.41603787646132107,0.9125970976791729,0.8744500830139871,0.753471092473068,1,1
1.48624527686265,4.5114746964125,9.580232968279839,0.5028786752645279,-1.26492091766098,-0.678979083475028,-0.664165512254287,0.483349378589486,0.260099215226817,0.573427724978422,0.280425309693817,0,0
7.81910849913877,0.881671837924572,1.1072773157601,4.53322843240135,-1.25665725636252,-1.37841918161371,-0.746673994919879,0.0803940961639653,0.8416895423517551,0.5020861606619099,0.103118208632895,0,0
7.77607096197973,4.926526378627269,8.20903441234817,7.76500363192804,-0.710811197777686,-0.6071121336880839,-1.86526975977211,0.360882834585587,0.8119358300442969,0.3917354406938621,0.118950150353857,1,1
2.80912463296698,1.58228548932639,1.43405269127731,8.609097592610139,-1.02061140471974,-1.03284857744057,-1.49174229016758,0.28276352377188296,0.438772019793284,0.6287009445383671,0.116668283772964,0,0
7.439196876766942,9.31710559626259,7.47360831767547,3.07646995504476,-1.95097735518691,-1.24758708058606,-1.09648756381708,0.8412480231502809,0.20063047312871896,0.38541688267297297,0.6314738876563101,1,1
2.4868905760882,4.11134716219844,7.478535859512808,9.091998103323439,-1.17643131891934,-1.24271707015798,-1.7673489613463402,0.0818549603379855,0.819476232154507,0.088348439997012,0.594756660191001,1,1
2.44789152854119,7.60029083213446,6.10682478766342,7.13461190209679,-1.9074074946410096,-1.47655958764059,-1.72077478440352,0.0624741415726696,0.153969254786511,0.323729573491804,0.801617805926006,1,1
2.81180792487212,9.775245104533859,4.03399955184454,9.12160846023905,-1.07513764216068,-0.604366370513663,-1.78507930393169,0.15914088097692006,0.0790849996167026,0.373442751444908,0.349747105362916,0,0
3.97548433993466,4.64312046413879,2.81058709369624,3.1516360247191297,-0.9229204052405552,-0.8044493522716801,-1.7360979544755102,0.7884130045599771,0.7516095698206171,0.403295856484886,0.336977075221598,1,1
1.91238759185545,1.82231497166778,4.6692727297434296,1.99299767082967,-1.95290648743691,-0.720912094057235,-0.802894835375797,0.4978383909306861,0.4931328747685129,0.710128415650388,0.185520328685822,0,0
1.5967359322139498,5.7440439768432485,5.88829533500919,2.43439187667256,-1.01935060271331,-0.869846135225194,-1.87316683943244,0.769446523140435,0.733218156812914,0.0969157004530286,0.159049987363392,0,0
9.32953510698553,8.1429966098797,2.53960989514071,3.52178733307046,-1.23805761765233,-1.24631289268016,-1.76219644207448,0.490516975631925,0.5730501532236529,0.836669171935088,0.9345541444300628,1,1
8.5127874134645,0.793135411951365,5.74935333860129,8.13933062363045,-1.09283698052233,-1.23262536076065,-0.9063580543976278,0.38782242005889,0.707965300890965,0.35105656177809497,0.393204140390011,0,0
6.37274563801026,7.26798191921232,6.31355341924189,3.24250511607759,-1.89670089809441,-1.62528213292869,-1.01797339153542,0.263728327431316,0.7941605192187099,0.246673318322442,0.7030379481600961,1,1
3.05493773223907,7.98092928715749,2.96651342176261,3.05702564885922,-0.673976590940182,-1.11346241640986,-1.50222083662435,0.0715197937378322,0.445561249815964,0.710388998240379,0.984907498166922,1,1
6.7510966259013,5.88017536346634,4.89768957671573,9.071394718781901,-1.44814903145492,-0.519022184931627,-0.54098449384087,0.88302785135777,0.480177332578044,0.0649107314024365,0.0661379364666739,1,1
9.35801991781113,6.903823561460731,9.65416913840984,8.84123296344251,-1.32912073535151,-1.15419940578707,-1.72697599439933,0.166990833302952,0.7862687759578539,0.32346505407185805,0.0695142207317485,1,1
3.88345185104538,1.9823229812574,1.16749106291726,5.13906883781857,-0.785181193537952,-0.7637716841767309,-1.25323672579422,0.8108695283941141,0.87129561647526,0.46610929583047,0.934728630141622,1,1
4.722636684405678,2.976784241884089,3.7573387284475697,1.23686648152492,-1.5639360602373302,-1.9890661962986895,-1.17152910104973,0.823814886257624,0.9753310779386608,0.107135675681541,0.26828654506048,1,1
3.60234242039354,3.3512411737796497,5.21673877051857,4.27533101947384,-0.698106514373527,-1.6380122173536,-1.7772996544866202,0.847892631232778,0.7047078262205408,0.122977296056714,0.663252211186991,1,1
8.88139087128623,7.496179333865241,9.94731912028461,3.19108473793927,-1.229178109875,-1.7722037271070803,-1.05099925539641,0.144432643252085,0.5737074061933821,0.5172830534469289,0.659672364921255,1,1
9.688267434002553,4.2303462447368405,1.3661726893117698,0.517039035968354,-1.29820020547323,-1.86566980492474,-0.701811827053712,0.0764140766906168,0.4807669863122129,0.0529441846198728,0.4911131261134989,0,0
5.66382796402707,2.04002917396318,8.32741166032128,4.67863952576426,-1.57401297586187,-0.9700403203539428,-1.53155998259208,0.778288793880675,0.307338319579139,0.620105463892079,0.7956385861838391,1,1
3.38837053673278,9.76139273779588,6.20063070017038,6.87600917673755,-0.996835891209601,-0.819432144889852,-0.602917796812556,0.747041168234234,0.404122832162174,0.24928611470999,0.5373781822814211,1,1
7.54360002938124,5.62774509134541,4.17903343821951,1.87573009084661,-1.16249585884227,-0.9335363619779,-1.5286790712075702,0.44931355772233295,0.0711506931410532,0.180635826916475,0.27552458889825604,0,0
4.36464607954326,1.25794890894776,0.954645504783979,4.50756678723546,-1.42400322039038,-1.34056468495725,-1.9017028271244496,0.644611228438023,0.396586567208164,0.25195485800004,0.908088878588609,1,0
3.3613370107812,9.534094642988947,0.5730251050176679,3.9899828006109295,-0.72899240001284,-1.15295112154464,-0.8945058742106891,0.7265367359028628,0.770258008686053,0.223306052637288,0.172888316802256,0,1
2.7734478187374707,0.6224405173661299,4.5619373522143,0.7001989257357081,-1.35399542913703,-1.93595057101377,-1.5214383377996,0.209792800919156,0.4738381221129411,0.141949264154293,0.8124191236145699,0,0
7.60042262634957,4.25096516974046,4.3542301462477,1.2642960926148998,-1.6659518735634398,-1.94431318576104,-0.931942444579874,0.9886766272433968,0.618148092799581,0.410341855762438,0.8575663665284692,1,1
9.58437919264271,2.81815097450394,5.14452721219175,8.070719321973069,-0.542503105108394,-0.7982329918825419,-1.6414561535883998,0.6968960894778621,0.47905809694897,0.147852336784529,0.818300062090234,1,1
8.841435885432679,6.91788567591234,8.56010706139295,4.00718390753887,-1.72076937304389,-0.8998340416303371,-1.70791738691787,0.490620678544677,0.994425598674212,0.7323975363834458,0.731271010405208,1,1
9.488434649311287,3.71513235769453,0.91348023566053,1.80321506688652,-0.7571350793805441,-0.5802607410628461,-0.826534142953216,0.349221076866375,0.348700718938815,0.9010056668629708,0.39874870775273097,0,0
9.549158036762481,9.363241488924249,8.272735925816232,8.33344844593516,-1.20626321009246,-1.42427352792727,-1.5122207049201102,0.0531002390383254,0.6191148948133389,0.5818171618361669,0.485084765799349,1,1
3.00455126774203,3.5640307537806897,8.22281308720463,4.40819103584403,-0.576297288589494,-1.5817814961123702,-1.29069406825106,0.4635638965057729,0.495330332357982,0.778615688796501,0.939258152306118,1,1
7.25464069082184,2.64316988268532,9.818999724259939,6.66915871951674,-1.5178394095462,-1.3378038918619,-1.2846931328439,0.29297962582021697,0.7812978700193629,0.479848940081499,0.699170482339482,1,1
8.12983421591613,0.8438288211021691,9.917692366366019,4.50093146257185,-0.539749559011764,-1.50206803989018,-1.69721776505404,0.4746706812802629,0.552128290748877,0.39751573265514895,0.15794413567274498,0,0
5.5182933865284,0.7000795846228489,7.05880872006442,3.00169712628824,-0.6241110900282161,-1.57501403944538,-1.76497338412163,0.78916471273743,0.4494707179687151,0.352159600071091,0.8513884858477231,1,1
8.71779675266119,2.06394995557846,5.605202269714731,1.90648267168974,-1.08185878565885,-1.88153443309142,-1.72553131567374,0.24147877251962,0.941283192146659,0.2510921355194161,0.57766523868897,0,0
3.21695447797031,1.56156848720037,7.399332251413469,1.21942065582136,-0.757407456882484,-1.8637839709235904,-1.37996427822961,0.263501301051757,0.9110232439860692,0.8655594625285509,0.906780172866337,0,0
6.681343613662058,3.40934474561863,2.01607766375587,7.816125221587669,-0.51145369789981,-0.764095726499462,-0.684547986394924,0.413150023479008,0.482590579129332,0.617947552766822,0.684801461339335,1,1
3.08040398919533,7.95536801692802,3.52929369896932,5.20633134906686,-1.9187349331246104,-1.05795551167376,-0.966171206425142,0.0881637468332832,0.5523087929055059,0.32701106354081,0.8477667013908221,1,1
2.08224125582549,4.3719600754165295,3.58834135632227,3.91722700131743,-0.728631063917477,-1.10229560443354,-1.7280461241234195,0.500607147255868,0.29705452332741195,0.559350673322361,0.8310035433064491,1,1
2.9838718685875603,4.38261417582,1.06829976642866,0.9759945881869532,-1.2740005363683202,-1.6666022118768102,-0.919687136538199,0.112412752224203,0.597752348748787,0.475377862024445,0.293845593004231,0,0
9.319420674244,0.990444851048035,1.85889711337382,8.810012969308039,-1.22671004370633,-1.76359555759135,-1.69672352189805,0.293890923369483,0.0815810955983412,0.0842230585370027,0.19979545728998,0,0
6.012835575366651,4.95023351691423,2.7297606158301497,4.636621613047692,-0.517739799880341,-1.9713816608608297,-1.91725959488839,0.646745122187074,0.340822888684904,0.167435693402761,0.8396810979072021,1,1
1.84108607160595,2.7984615279935,3.46860896937218,1.2168887579769698,-1.53058278530864,-1.5418964805177502,-1.6395512937521002,0.642984437653167,0.902823068431012,0.319891052777785,0.619503218946307,0,0
7.15296574979908,3.2953581748140497,4.91239303519067,6.060884095593691,-0.7120487412386569,-1.7934091109437298,-0.578178257791593,0.386271176569336,0.8750315703681031,0.950384451444049,0.936313520577252,1,1
2.04295370864732,8.51433487964175,8.17380889978696,5.46663458355881,-1.63991155082195,-0.66246875879534,-1.48141683272634,0.15412880330409698,0.944485908555669,0.0532246669033612,0.499108588602657,1,1
2.10983234059368,1.33214130827551,0.697644390592969,6.5260249936649,-1.79218128113491,-0.685393512932456,-0.887908658281236,0.980125272964666,0.603935162673126,0.7372460945785841,0.178678145731662,0,0
3.15486460953451,7.96724616782663,8.22018082837821,0.991047857644246,-0.973711748445686,-1.17351495687648,-1.90641010848889,0.680824956121708,0.465670920313838,0.0804287492750457,0.123644338950986,0,0
1.17325823560273,4.41799475117326,3.4133839583883305,4.08450102677646,-1.68214427297993,-0.713562718417833,-1.76987441174636,0.214391377882606,0.6153757399901879,0.193834353579327,0.43131753300318,0,0
7.025199147521289,8.57497661652062,0.715251249207871,6.613475037173611,-1.6842855551258102,-1.93441224840289,-1.07739855830272,0.7216055303791701,0.873232921743256,0.340887661454695,0.425179101964652,1,1
4.39368047597626,9.166514508367632,4.36876365332874,1.48267049172057,-1.8287961620571296,-0.5659649513805171,-1.3262249009253602,0.215641974236034,0.19753569675101,0.500587466760515,0.0703604951900675,0,0
3.72299855789482,1.05048673853829,6.69735497825242,9.41294245604115,-0.7382358600322739,-0.9149772242132692,-1.86493605438111,0.62613019886699,0.748580715623222,0.969978346565672,0.159156897591562,1,1
5.13187300690275,3.43868045457059,1.176020113087,5.50877387911127,-1.441257085916,-1.30266582564884,-1.66906155575556,0.975768854355118,0.692420164314293,0.6745507722775079,0.244061442875268,1,1
7.07594207828045,3.8267183841715497,7.067459896128111,3.5578654439500297,-0.956133617081586,-1.4257195575296202,-0.736420588586386,0.8726395659643841,0.8671654934461122,0.41187479598205895,0.6777126877151701,1,1
9.2081385881734,7.237278846137309,3.0499372575492205,6.5876503344507,-1.23198804991185,-1.01802310625877,-1.09297095102753,0.0959925416645571,0.105202714241639,0.555785262990153,0.940383854771769,1,1
9.12355686123724,4.34108272052533,7.856878227636749,1.60985947912936,-0.810904200566688,-1.30533456615065,-1.5176507170169398,0.7337771348080191,0.7621009071073019,0.48119353075185,0.852638768128583,1,1
2.13629393965203,3.78522765431849,1.27327646702023,2.6143727483983703,-1.41314192460009,-1.24176012501594,-0.9732233180984742,0.272196564674381,0.540204630465295,0.540088234193396,0.675964424893454,0,0
7.0245565858895,5.36449051547037,1.04148557877362,8.37661578939916,-0.512337701773469,-1.29993265187407,-1.16075789978075,0.8182753948761,0.807980903023472,0.86153829807491,0.0853424544604984,1,1
9.53277363363012,5.12697214800242,1.25031487315295,1.45275490440883,-1.79254881918884,-1.8995531294692096,-0.713101332380599,0.159764029905333,0.949589110293757,0.37972344676215497,0.17925187428528194,0,0
